,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
124334,San Francisco Caltrain (Townsend St at 4th St),Friday,7,46.23,Partly Cloudy,1.06,10.0
180987,Washington St at Kearny St,Tuesday,19,64.89,Clear,2.66,8.96
115287,Powell St BART Station (Market St at 5th St),Sunday,12,61.5,Rain,8.07,3.48
95584,Mechanics Monument Plaza (Market St at Bush St),Sunday,22,75.39,Clear,1.1,10.0
41171,Civic Center/UN Plaza BART Station (Market St at McAllister St),Monday,17,68.47,Clear,7.35,10.0
180488,Washington St at Kearny St,Wednesday,0,64.44,Overcast,4.91,10.0
137558,San Francisco Ferry Building (Harry Bridges Plaza),Friday,1,59.79,Partly Cloudy,1.3,8.31
81856,Howard St at Beale St,Monday,4,61.76,Clear,2.7,9.68
80746,Howard St at Beale St,Wednesday,22,58.57,Clear,4.09,9.95
97191,Mechanics Monument Plaza (Market St at Bush St),Thursday,20,55.42,Overcast,2.9,9.27
106448,Post St at Kearny St,Thursday,9,52.99,Clear,1.34,10.0
41083,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,1,70.79,Partly Cloudy,1.53,10.0
2209,1st St at Folsom St,Thursday,1,65.75,Clear,0.7,10.0
5513,2nd St at Folsom St,Thursday,15,69.12,Clear,5.62,10.0
56838,Cyril Magnin St at Ellis St,Friday,5,56.13,Mostly Cloudy,2.89,9.16
90764,Market St at 10th St,Sunday,4,63.1,Clear,1.17,9.55
121035,San Francisco Caltrain (Townsend St at 4th St),Sunday,21,72.62,Clear,2.64,10.0
4751,2nd St at Folsom St,Sunday,21,62.24,Clear,3.25,10.0
103147,Post St at Kearny St,Saturday,21,71.26,Partly Cloudy,2.29,10.0
95656,Mechanics Monument Plaza (Market St at Bush St),Wednesday,22,63.54,Partly Cloudy,6.03,9.93
100082,Montgomery St BART Station (Market St at 2nd St),Tuesday,6,67.14,Clear,1.86,9.72
97478,Mechanics Monument Plaza (Market St at Bush St),Tuesday,19,54.14,Clear,2.55,10.0
38876,Bryant St at 6th St,Monday,3,50.91,Mostly Cloudy,0.92,10.0
135569,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,5,75.01,Clear,0.83,9.27
164398,The Embarcadero at Vallejo St,Saturday,21,61.94,Clear,0.45,9.97
46447,Clay St at Battery St,Sunday,11,77.01,Clear,1.62,10.0
103790,Post St at Kearny St,Friday,16,70.54,Clear,4.98,10.0
108480,Powell St BART Station (Market St at 4th St),Monday,0,62.52,Partly Cloudy,5.02,10.0
69069,Folsom St at 3rd St,Friday,15,67.93,Clear,4.57,10.0
42994,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,16,72.26,Clear,3.05,10.0
172119,Union Square (Powell St at Post St),Friday,11,71.2,Clear,0.58,10.0
17734,3rd St at Townsend St,Monday,15,57.35,Mostly Cloudy,2.91,9.84
164780,The Embarcadero at Vallejo St,Monday,19,55.93,Clear,0.68,10.0
98099,Mechanics Monument Plaza (Market St at Bush St),Sunday,16,53.74,Mostly Cloudy,0.64,9.68
83248,Howard St at Beale St,Wednesday,4,63.72,Clear,1.1,10.0
158308,The Embarcadero at Steuart St,Tuesday,6,57.34,Clear,3.85,10.0
91789,Market St at 10th St,Sunday,21,69.57,Clear,3.86,10.0
94285,Mechanics Monument Plaza (Market St at Bush St),Tuesday,19,65.68,Clear,5.56,10.0
36933,Bryant St at 6th St,Thursday,5,60.27,Mostly Cloudy,3.0,10.0
167955,Townsend St at 7th St,Thursday,1,53.72,Mostly Cloudy,3.16,10.0
161247,The Embarcadero at Vallejo St,Monday,15,76.07,Clear,4.0,10.0
64592,Embarcadero BART Station (Beale St at Market St),Friday,4,54.83,Partly Cloudy,3.03,10.0
29476,Broadway at Battery St,Tuesday,16,76.02,Partly Cloudy,2.09,5.57
150964,The Embarcadero at Bryant St,Friday,9,59.01,Mostly Cloudy,0.14,5.74
14293,3rd St at Townsend St,Friday,7,68.82,Partly Cloudy,2.85,10.0
161132,The Embarcadero at Vallejo St,Wednesday,20,62.78,Clear,4.02,10.0
32910,Broadway at Kearny,Monday,16,78.14,Partly Cloudy,4.03,8.21
104591,Post St at Kearny St,Thursday,1,62.63,Mostly Cloudy,6.5,10.0
13381,2nd St at Townsend St,Saturday,8,44.89,Partly Cloudy,2.46,5.37
149848,The Embarcadero at Bryant St,Sunday,22,69.66,Clear,6.06,10.0
86172,Jackson Playground,Monday,22,62.57,Partly Cloudy,4.8,10.0
19791,5th St at Folsom,Saturday,7,56.95,Partly Cloudy,1.41,9.8
68907,Folsom St at 3rd St,Friday,21,61.23,Clear,3.19,10.0
120448,S Van Ness Ave at Market St,Monday,11,53.65,Partly Cloudy,1.24,9.22
151920,The Embarcadero at Sansome St,Saturday,4,54.22,Mostly Cloudy,4.87,9.89
16618,3rd St at Townsend St,Thursday,3,58.94,Overcast,5.36,10.0
58179,Davis St at Jackson St,Monday,1,55.62,Clear,4.17,10.0
163017,The Embarcadero at Vallejo St,Friday,9,60.57,Mostly Cloudy,3.05,10.0
119413,S Van Ness Ave at Market St,Sunday,8,52.07,Partly Cloudy,1.27,9.59
76180,Howard St at 2nd St,Saturday,18,72.39,Clear,4.8,10.0
38118,Bryant St at 6th St,Thursday,14,76.51,Clear,2.58,9.9
134048,San Francisco Ferry Building (Harry Bridges Plaza),Friday,20,60.74,Partly Cloudy,5.07,10.0
167403,Townsend St at 7th St,Tuesday,1,62.65,Clear,0.43,10.0
165866,Townsend St at 7th St,Monday,0,58.58,Clear,3.71,10.0
44865,Clay St at Battery St,Thursday,13,72.96,Clear,3.24,10.0
96198,Mechanics Monument Plaza (Market St at Bush St),Friday,12,75.75,Clear,0.74,10.0
43931,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,16,61.74,Partly Cloudy,2.31,10.0
1139,1st St at Folsom St,Monday,11,60.57,Mostly Cloudy,6.79,8.56
170766,Union Square (Powell St at Post St),Friday,2,58.43,Mostly Cloudy,3.68,9.72
20345,5th St at Folsom,Monday,9,66.39,Clear,2.7,9.36
138169,San Francisco Ferry Building (Harry Bridges Plaza),Tuesday,12,55.16,Partly Cloudy,1.73,10.0
74480,Golden Gate Ave at Polk St,Wednesday,0,53.97,Clear,1.22,10.0
171682,Union Square (Powell St at Post St),Monday,6,63.14,Mostly Cloudy,3.1,10.0
169359,Townsend St at 7th St,Saturday,12,61.86,Clear,10.85,10.0
119674,S Van Ness Ave at Market St,Thursday,5,57.61,Clear,1.43,8.94
67724,Folsom St at 3rd St,Friday,14,68.62,Clear,5.08,9.92
140678,Spear St at Folsom St,Friday,0,59.53,Partly Cloudy,2.56,10.0
130668,San Francisco City Hall (Polk St at Grove St),Tuesday,2,58.32,Overcast,4.88,9.93
175888,Victoria Manalo Draves Park,Thursday,10,66.49,Overcast,4.19,9.58
153553,The Embarcadero at Sansome St,Thursday,5,66.02,Overcast,4.59,10.0
42155,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,17,69.57,Clear,5.56,10.0
15134,3rd St at Townsend St,Friday,8,61.12,Overcast,1.35,7.98
164071,The Embarcadero at Vallejo St,Sunday,6,51.38,Partly Cloudy,1.06,9.48
168184,Townsend St at 7th St,Saturday,14,70.0,Clear,1.61,10.0
45627,Clay St at Battery St,Monday,7,60.29,Overcast,4.42,9.53
41306,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,8,57.15,Mostly Cloudy,4.49,9.86
175146,Victoria Manalo Draves Park,Monday,12,67.19,Partly Cloudy,3.96,10.0
162925,The Embarcadero at Vallejo St,Monday,13,78.41,Clear,1.24,10.0
11231,2nd St at Townsend St,Sunday,19,66.36,Clear,2.63,10.0
43776,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,5,57.65,Partly Cloudy,1.04,9.4
14844,3rd St at Townsend St,Sunday,6,62.44,Clear,1.56,9.22
3487,1st St at Folsom St,Monday,6,55.57,Overcast,0.32,10.0
30448,Broadway at Battery St,Monday,3,51.42,Light Rain,2.36,9.33
130870,San Francisco City Hall (Polk St at Grove St),Wednesday,12,67.13,Partly Cloudy,3.64,8.3
144428,Steuart St at Market St,Wednesday,4,56.63,Partly Cloudy,3.52,9.6
72238,Golden Gate Ave at Polk St,Sunday,14,70.53,Clear,3.25,10.0
147595,The Embarcadero at Bryant St,Friday,1,61.4,Clear,2.74,10.0
144606,Steuart St at Market St,Wednesday,14,73.88,Partly Cloudy,4.41,10.0
89072,Jackson Playground,Wednesday,17,51.01,Clear,5.1,9.94
137087,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,11,56.17,Overcast,3.35,9.84
36306,Bryant St at 6th St,Saturday,2,57.16,Clear,3.1,9.96
104862,Post St at Kearny St,Monday,8,59.81,Clear,0.61,10.0
60209,Davis St at Jackson St,Monday,15,81.77,Clear,2.4,10.0
127007,San Francisco Caltrain Station 2  (Townsend St at 4th St),Sunday,15,71.05,Clear,5.3,10.0
45468,Clay St at Battery St,Monday,16,73.68,Clear,3.72,10.0
117854,S Van Ness Ave at Market St,Friday,10,63.89,Overcast,1.39,9.7
109943,Powell St BART Station (Market St at 4th St),Friday,23,54.22,Clear,3.61,10.0
135606,San Francisco Ferry Building (Harry Bridges Plaza),Sunday,18,86.29,Clear,2.63,4.83
101902,Montgomery St BART Station (Market St at 2nd St),Monday,1,51.76,Rain,6.13,7.66
46449,Clay St at Battery St,Sunday,13,85.03,Clear,1.22,10.0
59138,Davis St at Jackson St,Saturday,0,60.21,Mostly Cloudy,4.14,9.54
160437,The Embarcadero at Steuart St,Saturday,22,56.27,Clear,6.05,10.0
63267,Embarcadero BART Station (Beale St at Market St),Friday,23,58.42,Partly Cloudy,3.95,9.72
51876,Commercial St at Montgomery St,Friday,14,61.49,Mostly Cloudy,6.57,10.0
42108,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,18,68.02,Clear,6.22,10.0
109013,Powell St BART Station (Market St at 4th St),Tuesday,5,67.46,Clear,1.05,10.0
102543,Montgomery St BART Station (Market St at 2nd St),Saturday,18,51.0,Clear,2.04,9.82
58223,Davis St at Jackson St,Tuesday,21,59.68,Clear,3.95,10.0
129142,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,13,58.41,Clear,2.18,5.23
118975,S Van Ness Ave at Market St,Wednesday,3,64.9,Clear,1.07,10.0
72730,Golden Gate Ave at Polk St,Sunday,2,60.13,Overcast,4.78,10.0
113035,Powell St BART Station (Market St at 5th St),Thursday,17,68.29,Partly Cloudy,5.29,10.0
10121,2nd St at Townsend St,Wednesday,13,69.8,Clear,4.54,10.0
53366,Commercial St at Montgomery St,Thursday,15,56.75,Clear,3.61,10.0
100691,Montgomery St BART Station (Market St at 2nd St),Saturday,15,78.52,Clear,3.79,9.94
170665,Union Square (Powell St at Post St),Sunday,21,61.98,Partly Cloudy,5.92,10.0
171268,Union Square (Powell St at Post St),Friday,0,74.02,Clear,0.72,8.61
4645,2nd St at Folsom St,Wednesday,11,62.84,Partly Cloudy,2.97,10.0
170092,Union Square (Powell St at Post St),Friday,0,57.73,Clear,2.97,9.96
12325,2nd St at Townsend St,Thursday,8,55.02,Rain,2.0,3.45
97493,Mechanics Monument Plaza (Market St at Bush St),Wednesday,10,56.02,Clear,0.74,10.0
122051,San Francisco Caltrain (Townsend St at 4th St),Monday,5,61.76,Clear,2.26,9.73
133029,San Francisco City Hall (Polk St at Grove St),Tuesday,10,60.7,Partly Cloudy,2.82,9.16
64034,Embarcadero BART Station (Beale St at Market St),Tuesday,22,60.62,Clear,4.55,10.0
71108,Folsom St at 3rd St,Saturday,13,62.19,Clear,10.77,10.0
128869,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,4,48.96,Clear,4.85,10.0
51628,Commercial St at Montgomery St,Tuesday,6,57.12,Partly Cloudy,1.12,9.75
182433,Washington St at Kearny St,Sunday,0,54.54,Overcast,4.29,6.9
4883,2nd St at Folsom St,Saturday,9,63.95,Clear,1.39,9.96
172405,Union Square (Powell St at Post St),Wednesday,9,52.1,Mostly Cloudy,0.56,4.43
99675,Montgomery St BART Station (Market St at 2nd St),Saturday,7,56.56,Clear,0.56,9.16
95677,Mechanics Monument Plaza (Market St at Bush St),Thursday,19,64.91,Clear,6.93,10.0
110639,Powell St BART Station (Market St at 4th St),Saturday,22,49.41,Clear,1.05,10.0
81204,Howard St at Beale St,Tuesday,0,58.62,Clear,2.34,10.0
138882,Spear St at Folsom St,Sunday,4,63.1,Clear,1.44,10.0
154212,The Embarcadero at Sansome St,Wednesday,16,74.62,Clear,3.11,10.0
34874,Broadway at Kearny,Saturday,11,64.41,Partly Cloudy,1.97,9.72
102702,Montgomery St BART Station (Market St at 2nd St),Saturday,9,47.44,Partly Cloudy,2.14,4.68
143851,Steuart St at Market St,Sunday,3,60.69,Mostly Cloudy,4.39,10.0
141470,Spear St at Folsom St,Wednesday,0,53.97,Clear,1.22,10.0
98256,Montgomery St BART Station (Market St at 2nd St),Wednesday,4,55.74,Mostly Cloudy,4.88,9.96
104759,Post St at Kearny St,Thursday,1,58.7,Clear,7.34,10.0
111424,Powell St BART Station (Market St at 4th St),Thursday,15,56.75,Clear,3.61,10.0
61753,Davis St at Jackson St,Tuesday,22,52.05,Clear,2.53,10.0
176666,Victoria Manalo Draves Park,Monday,20,66.69,Clear,0.7,10.0
129348,San Francisco Caltrain Station 2  (Townsend St at 4th St),Sunday,3,47.61,Clear,1.23,10.0
4346,1st St at Folsom St,Tuesday,1,48.24,Clear,1.16,10.0
85002,Jackson Playground,Tuesday,4,55.89,Overcast,3.06,9.8
80393,Howard St at Beale St,Wednesday,5,55.59,Mostly Cloudy,4.89,9.96
111736,Powell St BART Station (Market St at 5th St),Saturday,14,66.33,Clear,5.2,10.0
7477,2nd St at Folsom St,Tuesday,11,59.69,Clear,0.15,10.0
19196,5th St at Folsom,Tuesday,12,69.68,Clear,3.35,9.93
154419,The Embarcadero at Sansome St,Friday,7,51.45,Clear,0.94,6.03
2646,1st St at Folsom St,Monday,6,59.0,Clear,2.04,9.64
11694,2nd St at Townsend St,Saturday,2,52.03,Clear,1.83,10.0
60066,Davis St at Jackson St,Tuesday,16,73.02,Clear,5.38,10.0
16521,3rd St at Townsend St,Sunday,2,48.24,Partly Cloudy,4.04,10.0
9136,2nd St at Townsend St,Thursday,12,71.56,Clear,3.65,10.0
139268,Spear St at Folsom St,Tuesday,6,56.09,Clear,1.54,10.0
156539,The Embarcadero at Steuart St,Friday,13,84.98,Clear,3.17,10.0
138842,Spear St at Folsom St,Friday,12,67.81,Clear,3.49,10.0
37059,Bryant St at 6th St,Tuesday,11,67.65,Partly Cloudy,2.45,9.67
21390,5th St at Folsom,Tuesday,21,59.25,Clear,1.33,9.87
89340,Market St at 10th St,Wednesday,20,61.58,Clear,5.41,9.25
81970,Howard St at Beale St,Friday,22,83.97,Clear,0.79,7.23
119465,S Van Ness Ave at Market St,Tuesday,12,61.41,Clear,2.93,10.0
39961,Bryant St at 6th St,Thursday,8,44.72,Clear,5.19,10.0
25672,Berry St at 4th St,Tuesday,5,52.9,Partly Cloudy,1.46,9.23
94442,Mechanics Monument Plaza (Market St at Bush St),Tuesday,8,60.4,Mostly Cloudy,1.9,10.0
66187,Embarcadero BART Station (Beale St at Market St),Monday,14,58.22,Clear,2.15,10.0
61928,Davis St at Jackson St,Wednesday,5,47.61,Clear,1.98,10.0
174339,Victoria Manalo Draves Park,Tuesday,21,59.68,Clear,3.95,10.0
59077,Davis St at Jackson St,Wednesday,11,61.21,Overcast,5.02,8.22
48708,Clay St at Battery St,Wednesday,15,59.89,Clear,2.68,8.21
119235,S Van Ness Ave at Market St,Saturday,23,49.1,Clear,4.36,10.0
64023,Embarcadero BART Station (Beale St at Market St),Tuesday,11,62.71,Mostly Cloudy,3.74,9.48
174899,Victoria Manalo Draves Park,Friday,5,58.21,Clear,2.42,9.45
70112,Folsom St at 3rd St,Sunday,1,48.36,Partly Cloudy,3.84,10.0
149474,The Embarcadero at Bryant St,Saturday,8,56.77,Clear,1.38,10.0
91966,Market St at 10th St,Monday,6,59.0,Clear,2.04,9.64
153703,The Embarcadero at Sansome St,Wednesday,11,66.95,Mostly Cloudy,5.35,10.0
116373,S Van Ness Ave at Market St,Saturday,17,75.77,Clear,4.49,10.0
2013,1st St at Folsom St,Tuesday,21,63.67,Clear,3.71,10.0
182388,Washington St at Kearny St,Friday,3,47.75,Clear,1.09,10.0
155411,The Embarcadero at Sansome St,Thursday,14,65.93,Partly Cloudy,1.26,9.24
88557,Jackson Playground,Wednesday,6,47.74,Clear,0.26,10.0
136210,San Francisco Ferry Building (Harry Bridges Plaza),Thursday,22,61.08,Partly Cloudy,4.29,10.0
135053,San Francisco Ferry Building (Harry Bridges Plaza),Friday,17,71.02,Clear,4.78,10.0
172247,Union Square (Powell St at Post St),Wednesday,19,61.42,Overcast,3.2,9.83
176269,Victoria Manalo Draves Park,Saturday,7,54.37,Clear,1.25,10.0
155472,The Embarcadero at Sansome St,Sunday,3,61.07,Clear,2.34,9.55
117846,S Van Ness Ave at Market St,Friday,2,61.8,Mostly Cloudy,1.09,8.74
49057,Clay St at Battery St,Thursday,4,45.21,Clear,2.14,9.67
10807,2nd St at Townsend St,Thursday,3,61.99,Mostly Cloudy,6.18,10.0
91753,Market St at 10th St,Saturday,9,61.05,Clear,1.91,10.0
134274,San Francisco Ferry Building (Harry Bridges Plaza),Monday,6,55.78,Clear,2.59,8.41
93077,Market St at 10th St,Friday,12,57.92,Mostly Cloudy,0.89,10.0
138495,Spear St at Folsom St,Friday,1,55.08,Mostly Cloudy,4.34,9.55
146942,Steuart St at Market St,Tuesday,21,50.68,Clear,1.98,10.0
39728,Bryant St at 6th St,Monday,15,65.04,Clear,1.42,10.0
56421,Cyril Magnin St at Ellis St,Monday,21,70.89,Clear,1.33,10.0
43653,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,2,46.92,Clear,0.82,10.0
32862,Broadway at Kearny,Saturday,16,103.75,Clear,2.98,8.1
75222,Golden Gate Ave at Polk St,Friday,21,51.11,Clear,0.86,10.0
126720,San Francisco Caltrain Station 2  (Townsend St at 4th St),Tuesday,16,77.63,Clear,5.46,10.0
73256,Golden Gate Ave at Polk St,Monday,0,73.36,Partly Cloudy,0.89,10.0
46895,Clay St at Battery St,Friday,3,57.95,Clear,3.27,10.0
137466,San Francisco Ferry Building (Harry Bridges Plaza),Monday,5,55.36,Overcast,0.4,10.0
70403,Folsom St at 3rd St,Friday,4,51.28,Partly Cloudy,2.36,10.0
183084,Washington St at Kearny St,Saturday,3,45.87,Clear,1.77,4.89
106842,Post St at Kearny St,Saturday,19,57.81,Clear,7.59,10.0
164840,The Embarcadero at Vallejo St,Thursday,7,44.85,Partly Cloudy,1.84,9.26
65303,Embarcadero BART Station (Beale St at Market St),Saturday,19,60.91,Clear,4.66,10.0
34061,Broadway at Kearny,Sunday,15,71.96,Clear,3.51,10.0
7236,2nd St at Folsom St,Saturday,10,56.89,Clear,1.52,10.0
112084,Powell St BART Station (Market St at 5th St),Sunday,2,64.57,Clear,1.25,10.0
124635,San Francisco Caltrain (Townsend St at 4th St),Wednesday,20,51.72,Partly Cloudy,1.55,9.42
177437,Victoria Manalo Draves Park,Friday,22,55.48,Partly Cloudy,1.13,9.83
49520,Commercial St at Montgomery St,Friday,10,62.91,Partly Cloudy,2.81,8.87
90197,Market St at 10th St,Thursday,13,78.43,Clear,3.19,10.0
25130,Berry St at 4th St,Sunday,16,72.26,Clear,3.05,10.0
182962,Washington St at Kearny St,Monday,1,47.76,Clear,1.29,9.25
110612,Powell St BART Station (Market St at 4th St),Friday,19,53.09,Clear,1.45,10.0
118688,S Van Ness Ave at Market St,Friday,4,52.47,Mostly Cloudy,0.46,6.33
97158,Mechanics Monument Plaza (Market St at Bush St),Wednesday,11,55.69,Mostly Cloudy,1.73,10.0
52827,Commercial St at Montgomery St,Wednesday,4,48.94,Clear,0.37,10.0
112742,Powell St BART Station (Market St at 5th St),Saturday,12,63.12,Mostly Cloudy,4.64,8.96
120566,S Van Ness Ave at Market St,Saturday,9,47.44,Partly Cloudy,2.14,4.68
77769,Howard St at 2nd St,Tuesday,23,64.48,Mostly Cloudy,4.61,10.0
58848,Davis St at Jackson St,Sunday,22,60.66,Clear,4.36,10.0
60741,Davis St at Jackson St,Tuesday,19,63.08,Partly Cloudy,1.75,9.55
48439,Clay St at Battery St,Saturday,10,52.18,Partly Cloudy,1.75,9.17
180462,Washington St at Kearny St,Monday,22,69.15,Mostly Cloudy,0.43,8.89
147785,The Embarcadero at Bryant St,Friday,23,59.13,Clear,2.72,9.96
77262,Howard St at 2nd St,Tuesday,20,66.11,Clear,4.14,10.0
36593,Bryant St at 6th St,Thursday,1,66.45,Clear,0.44,10.0
58379,Davis St at Jackson St,Tuesday,9,60.37,Clear,4.59,8.95
11472,2nd St at Townsend St,Wednesday,20,59.98,Mostly Cloudy,2.54,9.48
114076,Powell St BART Station (Market St at 5th St),Saturday,2,58.79,Clear,1.1,10.0
30149,Broadway at Battery St,Tuesday,16,62.17,Clear,3.35,10.0
155933,The Embarcadero at Sansome St,Friday,8,47.79,Clear,1.63,6.33
72967,Golden Gate Ave at Polk St,Tuesday,23,59.53,Partly Cloudy,4.36,10.0
155126,The Embarcadero at Sansome St,Saturday,17,59.14,Partly Cloudy,3.41,10.0
110142,Powell St BART Station (Market St at 4th St),Sunday,6,53.39,Overcast,1.34,8.5
24153,Berry St at 4th St,Monday,23,69.04,Mostly Cloudy,1.22,9.41
13946,3rd St at Townsend St,Thursday,20,64.65,Clear,5.33,10.0
147648,The Embarcadero at Bryant St,Sunday,6,54.33,Partly Cloudy,3.33,10.0
30146,Broadway at Battery St,Tuesday,13,62.78,Clear,2.88,10.0
171296,Union Square (Powell St at Post St),Saturday,4,75.27,Clear,0.36,10.0
46719,Clay St at Battery St,Thursday,19,61.73,Partly Cloudy,8.18,10.0
79703,Howard St at 2nd St,Saturday,12,56.6,Partly Cloudy,0.85,8.2
19213,5th St at Folsom,Wednesday,5,58.71,Mostly Cloudy,3.61,8.93
53309,Commercial St at Montgomery St,Tuesday,6,44.4,Clear,0.95,10.0
36529,Bryant St at 6th St,Monday,9,59.82,Mostly Cloudy,1.99,9.56
152688,The Embarcadero at Sansome St,Wednesday,4,61.86,Clear,1.16,10.0
49876,Commercial St at Montgomery St,Saturday,6,55.98,Mostly Cloudy,4.21,9.56
134769,San Francisco Ferry Building (Harry Bridges Plaza),Sunday,21,62.51,Clear,4.31,10.0
141390,Spear St at Folsom St,Saturday,16,69.0,Clear,3.49,10.0
130841,San Francisco City Hall (Polk St at Grove St),Tuesday,7,59.92,Mostly Cloudy,2.07,8.72
160627,The Embarcadero at Steuart St,Sunday,20,50.98,Partly Cloudy,0.38,9.21
135544,San Francisco Ferry Building (Harry Bridges Plaza),Friday,4,71.45,Clear,1.32,8.57
140474,Spear St at Folsom St,Wednesday,12,67.84,Overcast,5.04,10.0
124971,San Francisco Caltrain (Townsend St at 4th St),Wednesday,20,50.99,Clear,1.81,10.0
139750,Spear St at Folsom St,Monday,8,62.19,Overcast,5.09,9.84
121298,San Francisco Caltrain (Townsend St at 4th St),Thursday,20,69.87,Clear,3.86,10.0
159796,The Embarcadero at Steuart St,Monday,5,55.36,Overcast,0.4,10.0
175824,Victoria Manalo Draves Park,Monday,18,77.62,Partly Cloudy,3.46,9.34
77254,Howard St at 2nd St,Tuesday,12,69.68,Clear,3.35,9.93
99362,Montgomery St BART Station (Market St at 2nd St),Sunday,6,56.36,Mostly Cloudy,4.1,9.9
150854,The Embarcadero at Bryant St,Sunday,19,55.83,Clear,1.14,10.0
28487,Broadway at Battery St,Wednesday,11,68.7,Mostly Cloudy,4.03,8.6
77455,Howard St at 2nd St,Wednesday,21,62.74,Clear,4.22,10.0
31438,Broadway at Kearny,Wednesday,8,56.17,Overcast,2.66,10.0
86695,Jackson Playground,Tuesday,17,71.94,Clear,7.46,10.0
29696,Broadway at Battery St,Thursday,20,70.67,Clear,1.12,10.0
23258,Berry St at 4th St,Saturday,16,71.69,Clear,6.24,10.0
87100,Jackson Playground,Friday,14,67.81,Partly Cloudy,6.03,10.0
79676,Howard St at 2nd St,Friday,9,50.73,Partly Cloudy,1.33,9.44
56820,Cyril Magnin St at Ellis St,Thursday,11,63.04,Mostly Cloudy,3.56,10.0
121673,San Francisco Caltrain (Townsend St at 4th St),Saturday,11,61.7,Mostly Cloudy,4.1,10.0
27612,Broadway at Battery St,Tuesday,0,58.62,Clear,2.34,10.0
2085,1st St at Folsom St,Friday,21,59.92,Clear,2.71,10.0
119908,S Van Ness Ave at Market St,Saturday,23,54.59,Overcast,4.25,10.0
166008,Townsend St at 7th St,Saturday,22,58.42,Clear,3.29,9.71
168542,Townsend St at 7th St,Sunday,11,60.09,Partly Cloudy,2.19,10.0
23480,Berry St at 4th St,Monday,22,59.23,Overcast,5.46,10.0
48194,Clay St at Battery St,Wednesday,5,55.64,Clear,1.33,7.51
80644,Howard St at Beale St,Saturday,16,77.04,Clear,4.58,10.0
58056,Cyril Magnin St at Ellis St,Saturday,23,49.03,Clear,1.09,7.26
143003,Steuart St at Market St,Saturday,19,63.55,Clear,5.67,10.0
101621,Montgomery St BART Station (Market St at 2nd St),Wednesday,8,52.74,Overcast,3.12,10.0
18089,5th St at Folsom,Friday,9,66.39,Clear,1.18,10.0
26512,Berry St at 4th St,Tuesday,5,44.74,Clear,1.6,10.0
117378,S Van Ness Ave at Market St,Saturday,14,69.4,Clear,5.29,9.84
102619,Montgomery St BART Station (Market St at 2nd St),Tuesday,22,47.77,Clear,0.76,10.0
68455,Folsom St at 3rd St,Monday,1,64.66,Clear,2.07,10.0
33172,Broadway at Kearny,Friday,14,70.73,Clear,5.94,10.0
48265,Clay St at Battery St,Saturday,4,58.28,Clear,1.89,10.0
72532,Golden Gate Ave at Polk St,Friday,20,64.94,Clear,4.86,10.0
176808,Victoria Manalo Draves Park,Sunday,18,77.46,Clear,1.45,10.0
146122,Steuart St at Market St,Wednesday,17,62.14,Mostly Cloudy,6.5,9.94
134548,San Francisco Ferry Building (Harry Bridges Plaza),Friday,16,73.21,Clear,5.57,10.0
119814,S Van Ness Ave at Market St,Wednesday,1,49.72,Clear,0.94,10.0
108905,Powell St BART Station (Market St at 4th St),Thursday,17,69.64,Mostly Cloudy,4.75,10.0
115099,Powell St BART Station (Market St at 5th St),Saturday,16,59.46,Partly Cloudy,2.16,10.0
123822,San Francisco Caltrain (Townsend St at 4th St),Thursday,23,57.11,Mostly Cloudy,2.06,9.69
13510,3rd St at Townsend St,Sunday,16,65.98,Clear,7.19,10.0
73905,Golden Gate Ave at Polk St,Sunday,1,57.6,Clear,1.46,8.73
142286,Spear St at Folsom St,Monday,23,53.66,Clear,4.38,10.0
38720,Bryant St at 6th St,Monday,16,60.33,Partly Cloudy,7.86,10.0
182255,Washington St at Kearny St,Saturday,14,67.04,Partly Cloudy,0.87,10.0
178311,Victoria Manalo Draves Park,Sunday,8,50.67,Clear,2.48,10.0
117509,S Van Ness Ave at Market St,Friday,1,57.99,Mostly Cloudy,3.67,9.52
16466,3rd St at Townsend St,Thursday,20,59.18,Mostly Cloudy,0.95,10.0
176594,Victoria Manalo Draves Park,Friday,20,68.34,Clear,2.13,10.0
151693,The Embarcadero at Bryant St,Sunday,18,51.76,Partly Cloudy,0.59,9.16
143643,Steuart St at Market St,Friday,11,63.88,Partly Cloudy,4.34,10.0
97016,Mechanics Monument Plaza (Market St at Bush St),Thursday,13,64.99,Mostly Cloudy,4.51,10.0
168727,Townsend St at 7th St,Monday,4,55.23,Overcast,0.18,10.0
53514,Commercial St at Montgomery St,Wednesday,19,52.03,Clear,1.68,10.0
373,1st St at Folsom St,Thursday,13,68.55,Clear,4.54,10.0
