32961,0
19160,0
14253,0
125941,0
47930,0
84869,0
19219,0
99919,0
106336,0
41976,0
27660,0
49181,1
79774,0
142834,0
65758,2
44234,0
124615,0
177376,0
80053,0
160914,0
97224,0
94195,0
73104,0
9378,0
139173,1
79093,0
56392,0
741,0
116068,0
101754,0
130791,0
104842,0
153928,0
116746,0
132152,0
17932,0
151749,0
43638,0
112961,0
92266,0
20716,0
165628,0
128010,0
9143,0
82611,0
23401,0
79844,0
53964,0
101854,0
105269,0
987,0
91217,0
62839,0
144761,0
125973,0
81918,0
125350,0
91485,0
169501,0
78668,0
84588,0
123325,0
182272,0
146951,0
38028,0
129775,0
33006,0
123160,0
108789,1
153469,0
68536,0
182738,0
58444,0
167907,0
167929,0
104361,0
78620,0
120443,0
7966,0
13451,0
69083,0
4455,0
154523,2
154312,0
156893,0
173210,0
31475,0
13462,0
53762,0
20679,0
84011,0
124965,0
3293,0
20341,0
99397,0
174998,0
85053,0
62296,0
175427,0
79822,0
152180,0
7724,2
94498,0
25376,0
67695,1
157176,0
25419,0
168027,0
177704,0
46575,0
66878,0
33780,0
12372,0
99611,0
119455,0
157942,0
53954,0
70507,0
91122,0
179161,0
168888,0
65514,0
134115,0
103231,0
9227,0
47759,0
49041,0
125544,1
176093,0
61410,0
13187,0
114483,0
40300,0
172506,0
30169,0
140713,0
98709,0
140595,0
179546,0
101005,2
3713,0
137155,0
25323,2
133333,0
177331,1
46543,0
154975,1
17295,1
46732,0
131892,0
15827,0
10711,0
153130,1
67130,0
114757,0
131983,2
137395,0
168921,0
107748,0
160025,2
115077,0
49507,1
28524,0
131508,0
99761,0
164948,0
76786,0
37624,0
167416,0
177373,0
159653,0
169757,0
26840,0
116786,0
26024,0
160829,0
103377,0
33546,0
120988,0
161640,0
65238,0
118343,0
14932,0
177036,0
136514,0
110020,0
39369,0
164152,0
36474,0
134300,2
22934,0
148855,0
14289,0
143853,0
123012,0
172160,0
101127,0
116688,0
18445,0
151134,0
13367,0
15601,0
47801,0
152854,0
72059,0
93013,0
24925,0
37667,0
152403,0
89145,0
175264,2
47390,0
126969,0
115528,0
125448,1
163068,0
53093,0
110117,0
108189,0
13259,0
67357,0
21835,0
105769,0
137474,0
120654,0
28082,0
174329,0
61554,0
20873,2
73771,0
108691,0
79352,0
158891,0
74019,0
132897,0
82789,0
28216,0
76837,0
13075,0
81669,0
121799,1
166438,0
19566,0
134234,2
29995,0
114340,0
40056,0
66942,0
77015,0
109582,0
155666,0
47544,0
154862,2
2938,0
1755,0
27898,0
32793,0
16869,0
4441,0
162271,0
172382,0
174064,2
50043,0
906,0
91370,0
55505,0
36349,0
104371,0
39151,0
182815,0
88244,0
128206,0
181390,0
48167,0
137078,0
12687,0
5673,0
158065,0
14266,0
15769,0
13351,0
117235,0
84875,0
158920,0
66631,0
152253,0
177536,0
99530,0
30961,0
140593,0
148433,0
19720,0
85590,0
75793,0
1721,0
26286,0
126134,0
128955,1
150960,0
122609,0
150455,0
2856,0
179020,0
147389,0
59687,0
80764,0
136849,0
49578,0
32639,2
93263,0
153059,0
165882,0
170486,0
96209,0
43032,0
50004,0
40140,0
138785,0
44618,0
51593,0
113297,0
126996,0
17708,0
133088,0
109650,0
114345,0
121994,0
51016,0
101963,0
117459,0
134123,0
110259,0
9439,0
45707,0
171205,0
42067,0
146871,0
179524,0
40296,0
11656,0
121684,0
17059,0
63665,0
155747,0
179462,0
96291,0
16251,0
146923,0
31555,0
163339,0
42124,0
29802,0
51400,0
92827,0
97197,0
182280,0
64084,0
1172,0
60299,0
154247,0
173801,0
157283,0
19548,0
50640,0
52791,2
22016,0
134985,0
138561,0
116279,0
168658,0
105314,0
77085,1
52143,2
92066,2
96887,0
9545,0
8473,0
12239,0
62373,0
25630,0
57877,0
37127,0
163002,0
112023,0
52281,0
97837,0
153312,0
82449,0
45018,0
145521,0
143530,0
12341,0
44172,0
126017,2
98863,0
61845,0
23293,0
99108,0
134022,1
175645,0
67566,0
127042,0
8688,0
102970,0
3022,0
13704,0
165247,0
134494,0
209,0
142503,0
65335,0
32647,0
78170,2
163003,0
172553,1
87678,0
92089,0
120125,0
35363,0
30040,0
119356,0
166046,0
30203,0
156910,0
30975,0
168789,0
77792,0
69511,0
153169,0
97778,0
137791,0
121371,0
89560,0
131176,0
24401,0
12092,0
3688,0
177289,0
123285,1
62216,0
88197,0
174171,0
179291,0
63445,0
121259,0
37658,0
74311,0
168560,0
25527,0
73910,0
9212,0
56891,0
182848,0
156324,0
180502,0
25329,0
12514,0
128600,0
182732,0
94416,0
87967,0
158695,0
54132,0
23280,0
87809,0
52189,0
89695,0
156688,0
132216,0
556,0
17155,0
149231,0
73027,0
44706,0
150510,0
178870,0
53053,0
164684,0
85039,0
58058,0
90963,0
110919,0
9917,0
39277,0
19690,0
119688,0
160750,0
56827,0
65318,0
2104,0
110180,0
69684,0
43390,0
36653,0
32585,0
85616,0
3485,0
48597,0
15741,0
134260,0
177265,0
37971,0
85508,0
156927,2
122919,2
56304,0
28971,0
156388,0
117876,0
21858,0
95197,0
6183,0
110601,0
176600,0
95832,0
154663,0
136852,1
158152,2
54060,0
162473,2
89090,0
10491,0
80183,0
118175,0
49985,0
7529,0
79939,0
141807,0
142035,0
45863,0
12830,0
103161,0
182543,0
141578,0
61622,0
130690,0
84904,0
58804,0
79631,0
114615,0
128495,0
86171,0
10474,0
79913,0
26849,0
179371,0
151658,0
81154,0
25420,0
49053,0
118356,0
41363,0
171139,0
50973,0
127323,0
5093,0
123587,0
111097,0
125304,0
73128,0
38807,0
83691,0
78310,0
49657,0
156370,0
55960,0
24066,0
169004,0
135493,0
107707,0
93223,0
132967,2
24344,0
17108,0
11632,0
75694,0
181938,0
158049,0
36718,0
12139,0
159143,0
99956,0
103438,0
93214,0
150403,0
160407,2
63255,0
112837,0
145693,0
122134,1
155300,0
176324,0
108414,0
6594,0
136950,0
15960,2
64049,0
172182,0
4964,0
154177,0
82176,0
118603,0
151849,0
91368,2
43157,0
87660,0
38334,0
121832,0
117014,0
29495,0
68517,0
7902,0
152017,0
100885,0
70032,0
99683,0
64948,0
168824,0
162903,0
78680,0
55324,0
133452,0
73430,0
167232,0
32811,0
92885,0
53406,0
35871,0
172053,0
68416,0
161797,0
131180,0
149410,0
3248,0
5825,0
19842,0
81227,0
142349,0
18103,0
83510,0
128847,0
129471,0
119209,0
49358,2
132790,0
123558,0
124563,0
129714,0
62077,0
15221,0
73396,0
13176,0
22926,0
81924,0
49684,0
172511,0
126121,1
148650,0
21091,2
177527,0
29530,0
97069,0
74555,0
174053,0
127744,2
151705,0
107665,0
127653,0
166610,0
140820,0
109032,0
94480,0
160866,0
3073,0
94185,0
26933,2
164876,0
21274,0
120070,0
46991,0
82790,0
16716,0
126680,0
144214,0
100101,0
110661,0
154472,1
37722,0
73873,0
175439,0
172581,0
103835,0
127414,0
147522,0
70994,0
75880,0
179104,0
158379,0
99205,0
38462,0
9117,0
175327,0
9035,0
124153,0
179899,0
135361,2
105025,0
25461,0
55908,0
41479,0
114488,0
44657,0
153146,0
62458,0
81175,0
146026,0
160348,0
7859,0
168274,0
7422,0
156721,0
180826,0
165246,0
108116,0
4454,0
152988,2
169921,0
122455,0
155975,0
69248,0
83368,0
112464,0
23500,0
55111,0
79528,0
123966,0
181175,0
141248,0
60783,0
7347,0
159160,0
4667,0
89342,0
40870,0
68790,0
125654,0
91146,0
6304,0
30828,0
43384,0
30014,0
134955,0
109360,0
160971,0
34557,0
82915,0
161792,1
61902,0
164856,0
170315,0
174365,0
141547,0
172399,0
157506,0
73733,0
76290,1
178956,0
38074,2
130731,0
62457,0
178997,0
115863,0
95886,0
21265,0
1847,0
125388,0
74732,0
5619,0
85230,0
93415,0
1750,0
77485,0
50210,0
81399,0
65000,0
4550,0
162093,0
123751,0
107083,0
28393,0
166918,0
151037,0
176991,0
160617,0
111984,0
106535,0
49577,0
59935,0
40311,0
96490,0
8403,0
29445,1
116325,0
167433,0
3745,0
35391,0
18307,0
58580,0
160677,0
118197,2
165175,0
93006,0
54805,0
60994,0
102410,0
130289,0
23998,0
173172,0
75878,0
65705,0
15180,0
60036,0
137472,0
43070,0
14966,0
16093,0
173500,0
121538,0
180062,0
109461,0
77681,0
77237,0
135102,0
70652,0
182702,0
13542,0
94082,1
97719,0
94382,0
6210,0
142341,0
44329,0
56020,0
59153,2
52824,0
85576,0
96505,0
15580,0
96454,0
90837,0
19448,0
84609,0
62544,0
99379,0
13345,0
52248,0
42017,0
106121,0
82541,1
180951,0
13886,0
57672,0
50747,0
124829,0
131756,0
151081,0
33259,0
45423,0
10678,0
98211,0
97084,0
148348,0
73845,0
160397,0
117031,0
58448,0
154370,0
3264,0
59114,0
78231,0
50163,0
125771,0
70466,0
47929,0
115636,0
46338,0
133954,0
101533,0
153124,0
20843,0
156304,0
27297,0
34072,0
74590,0
32578,0
133686,0
42956,0
62090,0
22920,0
160328,1
28698,0
121400,0
68776,0
18174,0
89642,0
167305,0
71149,0
8762,0
151781,0
152720,0
31892,2
152745,0
164485,0
171550,0
59185,0
142210,1
22742,0
115228,0
65851,0
36516,0
28787,0
69090,0
81096,0
53408,0
124077,0
23725,0
68433,0
25723,0
6173,0
96308,0
60200,0
53540,0
38677,0
103681,0
44424,0
18865,0
177204,0
111704,0
168213,0
142770,0
35061,0
75389,0
42539,0
145464,2
52863,2
82270,0
12073,0
81844,0
66494,0
59055,0
164757,0
150893,0
113580,0
43492,0
130975,0
131316,0
3457,0
71711,0
73923,0
181020,0
147410,0
129772,0
91661,0
176601,0
95242,0
88268,0
37981,0
69088,0
17629,0
147637,0
170928,0
132231,0
127676,0
130350,0
107014,0
23492,1
47683,0
31079,0
29264,0
153167,0
82152,0
26867,0
100160,0
174452,0
165359,0
35562,0
131051,0
122415,2
133510,0
19463,0
33359,0
142591,0
5654,0
24171,2
86150,0
85690,0
115453,0
150214,0
103073,0
32970,0
137635,0
181777,0
30069,0
116954,0
8217,0
109531,0
116696,0
167490,0
108072,0
159895,0
139555,0
62703,0
165035,0
47463,0
134792,0
96571,0
111782,0
148405,0
36063,0
173907,0
172028,0
173845,0
63709,2
163259,0
74977,0
171792,0
112965,0
118980,0
172950,0
27140,1
156019,0
12123,2
87735,0
31700,0
58357,0
181196,0
125524,0
141813,1
129547,0
42285,0
173144,0
100774,0
86019,0
61997,0
169420,0
76972,2
22193,0
87313,0
131363,0
155276,0
46026,0
43772,0
52266,0
50201,2
6774,0
128804,0
61648,0
66279,0
60026,0
21913,0
102353,0
176981,0
80451,0
148554,0
16747,0
44297,0
174119,0
11077,1
2444,0
10403,0
147483,0
145368,0
180022,0
168937,0
28022,0
142714,0
76496,0
171534,0
87315,0
72837,0
74827,0
48110,0
97097,0
5395,0
25709,2
162385,0
121274,0
124032,0
91498,2
113331,0
99262,0
141998,0
128421,0
89134,0
91414,0
7253,0
48863,0
115091,0
39303,0
174459,0
75373,0
95480,0
52920,0
2543,0
45473,0
54075,0
6323,0
107865,0
141828,0
64624,0
99929,0
1760,0
71822,0
178911,0
7409,0
84524,0
27001,0
121417,0
67550,0
100406,0
97312,0
26738,0
124132,0
63080,0
164797,0
16898,0
132202,0
4982,0
23505,0
119404,0
21042,0
20422,0
83465,0
141190,0
166649,0
143615,0
61931,0
29867,0
20497,0
115605,2
65167,0
156665,0
135243,0
166334,0
138977,0
171861,0
50573,0
56406,0
176343,0
134506,0
66468,0
129115,2
102764,0
162209,0
78803,0
137290,0
178067,0
173578,0
164489,1
10642,0
137644,0
176305,0
34004,2
139948,0
11021,0
132142,2
31487,2
73542,0
92810,0
172727,0
80935,0
40166,0
175552,0
68732,0
182096,0
22414,0
35652,0
179970,0
18212,0
18617,0
140036,0
94233,0
146777,0
20745,0
9618,0
59289,0
99019,0
33381,0
96606,0
5854,0
167183,0
63627,0
139957,0
1610,0
166518,0
142403,0
120578,0
87242,0
4890,0
63406,0
5838,0
144131,0
121833,0
159730,0
166611,0
13935,2
3373,0
145241,0
173623,0
14977,0
74995,0
171224,0
182181,0
133208,0
133683,0
67233,0
6752,0
26396,0
136620,0
118949,0
75313,0
148375,0
85811,0
152015,0
179712,0
6725,0
62101,0
129437,0
78602,2
158505,0
13984,0
127717,0
69848,0
131905,0
98274,0
180470,0
145206,0
83760,0
167682,0
111779,0
142440,0
37589,0
36082,0
4603,0
152153,0
102370,0
99283,0
29202,0
26740,0
103342,0
54071,0
30135,0
30237,0
6005,0
11731,0
10801,0
5402,0
80328,0
103049,0
39391,0
178529,0
60736,0
129994,0
160756,0
91430,0
115752,0
60835,0
165169,0
63407,0
98627,0
140453,2
58433,0
4516,0
67089,0
134217,0
132129,0
53246,0
168967,0
14052,0
129184,0
114840,0
81509,0
51542,2
100498,0
145001,0
141946,0
71339,0
13095,0
258,0
141121,0
17718,0
91796,0
102216,0
166718,0
89389,0
129724,0
163949,0
113156,0
153540,2
122494,1
126862,0
6666,0
71316,0
102110,2
100334,2
150949,0
23678,0
73712,0
94582,0
77736,0
94737,0
135300,0
60199,0
174020,0
130346,0
93830,0
124652,0
2223,0
103114,0
32758,2
44548,0
70858,0
39112,0
122620,0
192,0
65923,0
31303,0
152437,0
106893,0
165542,0
106830,0
64245,2
117110,0
130193,0
54746,0
11663,0
110739,0
18404,0
55979,0
121512,0
99194,0
31945,0
7938,0
52165,2
77857,0
183064,0
173452,0
45306,0
10359,0
51636,0
15162,0
12443,0
118120,0
131950,0
77394,1
99647,0
87081,0
91114,0
45943,0
87626,0
14395,0
114872,0
173485,0
65108,0
123514,0
109549,0
109883,0
47147,2
85209,0
50172,0
104574,0
53834,0
64154,0
120560,0
77501,0
65149,0
2417,0
135138,0
121963,0
103318,0
157169,0
127922,0
8890,0
42733,0
17179,0
115658,0
133256,2
178647,0
179700,0
124588,0
17055,0
18779,0
74551,0
23846,0
77822,0
157713,0
44482,0
81594,0
11306,0
145336,0
27192,0
129590,0
117541,0
158336,0
22479,0
4724,0
84818,0
17731,0
173494,0
30353,0
45642,0
131200,0
155423,0
55748,0
15704,0
134564,0
112881,0
165326,0
21210,0
21611,0
8529,0
44831,0
96372,0
22309,0
107915,0
172325,0
77620,2
13418,0
28380,0
170960,0
163324,0
7857,0
25975,0
172749,0
135110,0
126293,0
96905,0
144014,0
107347,0
63819,0
66868,0
104875,0
1912,0
170582,0
98738,0
20277,0
106364,0
108435,0
152404,1
10150,0
105863,0
52659,0
110226,2
88131,0
81481,0
32928,0
169928,0
125283,0
136787,0
20019,0
36512,0
164927,0
48913,0
136896,0
141415,0
75172,0
89118,0
80385,0
108631,0
144791,0
22732,0
99445,0
14398,0
158162,0
33501,0
89140,0
142186,0
117097,0
120829,0
89891,0
11370,0
143484,0
127229,0
61096,0
92778,0
109562,0
35681,0
14578,0
120642,0
18948,0
98427,0
60390,0
72623,0
127787,0
47524,0
47601,0
7674,0
102537,0
159424,0
133840,0
39060,0
57509,0
113953,0
6997,0
151811,0
66721,0
122429,0
89480,0
153383,0
98311,0
178418,0
93092,0
136913,0
5297,0
174483,0
19555,0
181157,0
80187,0
34181,0
105189,0
113807,0
94760,0
21679,0
82126,0
98938,0
135810,0
9951,0
3808,0
119944,0
98912,2
53282,0
76270,0
81248,0
52846,0
150398,0
177406,0
102352,0
76716,0
110842,0
126487,0
82027,0
172833,0
9409,0
95368,0
143528,0
123856,0
128335,0
69334,0
97817,0
139249,0
41914,0
68546,0
19443,0
127020,0
30876,0
173929,0
160322,0
149939,0
83816,0
62770,0
127214,2
26519,0
176678,0
182171,0
103216,0
34300,0
34863,0
12441,0
97610,0
179508,0
23734,0
88372,0
52763,0
41532,0
176144,0
36991,0
78513,0
73993,0
77450,2
127584,1
104998,0
128704,2
99465,2
30280,0
155862,1
79295,0
78354,0
112347,0
132708,0
76726,1
146789,1
40322,0
31172,0
152105,0
85519,0
47867,0
93171,0
99311,0
47156,0
558,0
128107,0
140637,1
100674,0
54165,0
158948,0
3332,0
142409,0
171151,0
145992,2
43919,0
27586,0
138852,0
498,0
2025,0
4427,0
43595,0
21105,0
17566,0
182640,0
62364,0
17619,0
17299,0
141365,2
160592,0
156559,0
5538,0
173893,2
167830,0
127930,0
57934,0
89206,0
105066,0
131748,0
168794,0
67951,0
181857,0
93370,2
95477,0
68692,0
122005,0
127658,2
179426,0
134680,0
151657,0
13714,0
129573,0
168268,0
91938,0
100235,0
48690,0
60529,0
79532,0
157310,0
114740,0
117037,0
128906,1
57559,0
172576,0
65921,0
170998,0
135499,2
168802,0
161709,0
6203,0
41490,0
38454,0
149778,0
154186,0
166233,0
161006,0
83177,0
172039,0
20837,0
17115,0
40933,0
8614,0
5743,0
148228,0
2534,0
37197,0
43699,0
155638,0
162664,0
138651,0
123110,2
149487,0
42718,0
81452,2
146710,0
7458,0
45225,0
4429,0
49813,0
111747,0
107209,0
137886,1
130191,0
107498,0
89438,0
124137,0
179522,0
13142,0
23177,0
47158,0
88168,0
178124,0
170540,0
126093,0
131277,0
162195,0
49726,0
132370,0
68423,0
36829,0
92058,0
37912,0
16763,0
6539,0
99981,0
124909,0
169611,0
26471,0
33947,0
82409,0
49408,0
37482,0
43404,0
32228,0
23133,0
7392,0
168282,0
42636,0
79760,0
46380,2
88980,0
158980,0
72525,0
132812,0
28256,0
39837,0
28261,0
80266,0
45600,0
149861,0
68551,0
50296,2
139710,0
9168,0
135101,0
51044,0
116831,0
45988,0
157761,0
33806,0
89793,0
4102,0
113819,0
165433,0
90915,2
59061,0
78869,0
77419,1
170713,0
158313,0
26937,0
40579,0
152899,0
46492,0
94704,0
168858,0
176463,0
167616,0
96997,0
44727,0
149092,0
14939,0
148142,0
57514,0
91407,0
92068,0
115545,0
96995,2
98408,0
12951,0
156812,0
169651,0
137589,0
70603,0
176643,0
137157,2
120153,0
155923,0
140585,0
148396,0
105077,0
39347,0
69064,0
30231,0
64274,0
6599,0
171163,0
30811,0
5625,0
29177,0
124904,0
119353,0
120205,0
86708,0
104311,0
178386,2
140103,0
53787,0
91978,2
89098,0
149776,0
93293,2
94691,2
51148,0
104844,0
57939,0
19444,0
16370,0
82964,2
120065,0
125308,0
115888,0
115475,0
136765,0
131884,0
94983,0
103793,0
52315,0
164942,2
45809,0
170106,2
1539,0
97607,0
92470,0
166028,0
67313,0
119853,2
26426,0
142629,0
18854,0
12001,0
22518,0
18966,0
59948,0
159855,0
140563,0
41323,0
19814,0
3338,0
64072,0
127454,0
123216,0
23865,0
116643,0
8362,0
61449,0
83535,0
161821,1
135666,2
26232,0
113027,0
110764,0
63275,0
162278,0
27259,0
148285,0
143642,0
161300,0
21227,0
2901,0
127821,0
94672,0
107517,0
143799,0
182506,0
144469,0
7038,0
171081,0
68069,0
138232,0
23057,0
86544,0
15278,0
151586,0
32996,2
95522,1
145579,0
21114,0
163651,0
7554,0
126235,0
104258,0
132493,0
24453,0
161673,1
99156,1
120192,0
178701,0
162608,1
53201,0
172310,0
175278,0
149710,0
106120,0
79558,0
31631,0
74882,0
27705,0
36856,0
160364,0
60473,0
92551,0
108874,0
30309,1
150734,0
148113,0
121547,0
145867,0
26622,0
153377,0
126021,0
67677,0
77138,2
173159,2
165932,0
108778,0
148374,0
130292,0
37813,0
75445,0
110207,0
2027,0
93858,0
33028,0
119446,2
118423,0
25151,0
31343,0
1902,0
74200,0
1655,0
15692,2
110062,0
3489,0
174600,0
16128,2
17805,0
2302,0
169365,0
179085,0
81735,0
95953,0
134415,0
126646,0
180229,0
24466,0
53471,0
182613,0
43634,0
128047,0
46362,0
58011,0
3034,0
68927,0
61552,0
23014,0
17631,0
166319,0
98322,0
75885,0
131504,0
171447,0
138398,0
5406,0
138274,0
32378,2
98774,1
85670,0
148481,0
83035,2
100904,0
31080,0
72744,0
116565,0
162313,0
8162,0
123951,2
142619,0
112381,0
48438,0
42697,0
130187,0
43350,0
151312,0
62122,0
88266,0
97184,0
33281,0
74068,0
10056,0
115330,0
132535,0
52483,0
90970,0
98741,0
103603,0
109384,2
59494,0
18438,0
172131,0
15736,0
144943,1
70481,0
132566,0
101722,0
19977,0
179148,0
101555,0
18712,0
18322,0
89530,0
91590,0
164828,0
109782,0
159847,1
77598,0
117843,0
28106,0
18918,0
96685,0
44594,0
39773,2
136005,0
45999,0
174737,0
40214,0
36290,0
177551,0
58892,0
63751,0
51878,0
119033,0
148680,0
99302,0
40239,0
114072,0
105083,0
34447,0
131370,2
153841,0
76566,0
87443,0
165297,0
109142,0
177583,0
85573,0
52739,0
135077,1
28801,0
178509,0
147644,0
38374,0
127817,0
65128,0
10162,0
10357,0
61549,0
68022,0
34523,0
71562,0
137400,0
22218,0
90105,2
115533,0
42821,0
60280,0
106383,0
124171,0
59456,0
103107,0
24484,0
102135,0
129214,2
66241,0
151607,0
12167,0
139782,2
1013,0
79310,0
29928,0
164105,2
164586,0
45786,0
84007,0
54358,0
125120,0
105309,0
24056,0
136244,0
112746,0
103739,0
80318,0
139395,0
8821,0
142525,0
82080,0
19847,0
36269,0
120452,0
70187,0
107803,0
95265,0
102832,0
75404,0
49232,0
92228,0
175802,0
33655,0
23600,0
18975,0
164123,0
52176,0
119494,2
120251,0
92423,0
76493,0
123228,0
101699,0
150746,0
46557,0
178595,0
113901,0
140936,2
100672,0
76487,0
136131,0
38491,0
68917,0
134105,0
177960,0
157463,0
146963,0
45470,0
139468,0
30877,0
64007,0
23748,0
4457,0
26150,0
5567,0
51466,0
101375,0
72087,0
10052,0
159932,0
58532,0
181623,0
121212,0
23831,0
50972,0
87762,0
27787,0
59597,0
96047,0
32791,0
7356,0
85090,0
51753,0
98879,0
139746,0
144580,0
149952,0
139611,0
104235,0
22310,0
142819,0
7604,0
94295,0
7355,0
173025,0
121042,0
63163,0
96631,0
83851,0
55670,0
115156,0
176224,0
5385,0
100514,0
131961,0
10230,0
68752,0
128469,0
131893,0
33071,0
122648,0
157119,0
113596,0
30092,0
78840,0
137544,0
2731,0
18541,0
40645,0
107644,0
85489,0
21203,0
168994,0
162813,0
14421,2
123550,0
163453,0
62517,0
63953,2
138143,0
28254,0
93081,2
55120,0
23207,0
27505,0
137390,0
76504,0
81576,0
153700,1
137233,0
42731,0
91595,0
40727,0
165259,2
23229,0
165277,0
72792,0
157663,1
66306,0
178821,0
98892,0
51846,0
128322,0
17370,0
94045,0
127050,0
125344,2
57032,0
133420,0
71858,0
22488,0
153011,0
46609,0
53485,0
47403,0
75598,0
138115,0
148368,0
149444,0
94652,0
178884,0
47948,0
146110,0
47162,0
52419,0
114918,0
67139,0
53125,0
170620,0
3768,0
67350,0
32880,2
3197,0
49024,0
171808,0
9392,0
164434,1
127799,0
1935,2
81389,1
91626,0
136278,0
40958,0
113564,0
142478,0
6407,0
51527,0
155624,0
170439,0
146228,0
95837,0
78758,0
14581,0
46980,0
68545,0
166840,0
34745,0
148694,0
181799,0
19880,0
122971,0
29754,0
75360,0
174714,0
13667,0
82990,0
114532,0
94810,2
125088,0
153909,0
110965,0
68187,0
1395,0
139435,0
52548,2
139120,0
17134,0
182907,0
172649,0
122112,1
106191,0
125695,0
90250,2
99791,0
123468,0
169110,0
32258,0
177496,0
151374,0
32512,0
112643,0
128776,2
168379,0
69661,0
142855,0
11133,2
28171,0
130230,0
52668,0
20124,0
118754,0
173449,0
129009,0
37980,0
8302,0
57717,0
27273,0
79733,0
70878,0
94213,0
159014,2
103146,0
49110,0
67333,0
173461,2
40464,0
43330,0
57627,0
168332,0
62480,0
128487,0
140361,0
176002,0
83564,2
110145,0
168980,0
68565,0
156319,0
81903,0
175607,0
72746,0
166625,0
66730,0
72330,0
177412,0
92342,0
59738,0
113687,0
150381,0
145653,0
112807,0
134638,0
149796,0
95462,0
112536,0
135314,0
104006,0
150595,0
77506,0
167568,0
21413,0
181701,0
133249,0
140544,0
44885,0
29908,0
81602,0
33083,0
86314,0
74123,0
165937,0
118035,0
4820,0
31371,0
94181,2
8468,2
143057,0
139698,0
69818,0
124523,0
19797,0
141223,0
135277,0
31991,0
142919,0
97302,0
136137,0
142986,0
150056,0
2914,0
73912,0
141520,0
127719,2
77641,0
174533,0
82091,0
52233,0
63144,0
12379,0
156170,0
67763,0
23501,0
181442,0
123509,0
164764,0
151711,0
166550,0
167386,0
135413,1
36575,0
109487,0
163200,0
125216,0
165513,0
55169,0
75890,0
175495,0
162775,0
126537,0
35771,0
79555,0
164337,0
34766,0
116338,0
70089,0
26362,0
158240,0
147905,0
106608,0
101294,0
145300,0
112030,0
2791,0
157782,1
165526,0
9579,0
70861,0
25013,0
116265,0
88314,0
170574,0
21978,0
88826,0
39352,0
19970,0
149518,0
164976,0
71799,0
70054,0
82520,0
73416,0
139715,0
6371,0
28960,0
74927,0
132642,0
41001,0
151253,2
125121,0
165006,0
99085,1
771,0
174211,0
12756,0
120033,0
169605,0
26747,0
84911,0
170499,0
84290,0
141849,0
37633,0
164687,0
45164,0
2391,0
142978,0
50615,0
82340,0
164385,0
131766,0
21507,0
91314,0
31565,0
112753,0
115111,0
62660,0
131832,0
169408,0
120314,0
135764,0
35247,0
130507,0
89458,0
60689,0
22150,0
12681,0
68129,0
63515,0
56960,0
19369,0
155513,0
37917,0
40097,0
14170,0
123899,0
20030,0
146882,0
50159,0
177205,0
107316,0
167243,1
28935,0
152106,0
113072,0
127381,0
152764,0
132529,0
6444,0
127506,2
153344,0
3793,0
6095,0
89282,0
79448,0
113965,0
28638,2
77440,0
29678,0
112714,0
108720,0
182198,0
65800,0
131406,0
144107,0
41715,0
139119,0
141241,0
64643,0
146187,0
143036,0
120265,0
179092,0
142103,1
75513,0
24386,0
72217,0
151971,0
20064,0
121487,1
85299,0
74663,0
174019,0
119203,0
168869,0
20288,0
57834,0
121787,0
89962,0
178696,0
16485,0
87203,0
107328,0
111902,0
104657,0
142457,0
145977,0
137507,0
147440,0
32752,0
3393,0
179918,0
108241,0
173778,0
58192,0
83249,0
142528,0
103810,0
28135,0
25590,2
73664,0
21905,0
134315,1
72460,2
38552,0
84580,0
119010,0
169463,0
53640,0
124818,0
20186,0
54945,0
77270,0
9529,0
30810,0
134080,0
24767,0
149627,0
65707,0
86972,0
97529,0
15655,0
174278,0
146024,0
6168,0
101012,0
164295,0
49589,1
163283,0
54203,0
87791,0
124630,1
86889,0
167864,0
139410,0
148413,0
59992,0
59683,0
109751,0
90182,0
45082,0
16144,0
16178,0
170303,0
108705,0
114062,0
23473,0
24691,2
34356,0
64150,0
80954,0
71601,0
155709,0
80113,1
171651,0
96944,0
104930,0
36848,0
91185,2
108942,0
98787,0
114559,0
128846,0
170949,0
33572,0
148007,0
156722,0
126519,2
58547,0
55575,0
176011,0
42114,0
26461,0
164203,2
53417,0
174495,0
156703,0
33216,0
137421,0
92890,0
11800,0
126509,0
10646,0
17425,0
116787,0
116362,0
182374,0
88967,0
33779,0
150780,1
85136,0
176880,0
47657,0
111135,0
126099,0
107722,0
76123,0
175346,0
83347,0
37352,0
84533,1
167061,0
34221,0
63843,0
62944,0
57187,0
69210,0
64995,0
34018,0
54939,0
145058,0
47187,0
159293,0
92182,0
124564,0
12302,0
109694,0
92045,0
150268,0
40736,0
17405,0
104904,0
48808,0
157226,0
154802,0
65250,0
61102,0
121354,0
132,0
123887,0
47130,0
112894,0
7443,0
67025,0
27806,0
32151,0
66830,0
181721,0
5237,0
179094,0
94125,0
42383,0
74822,0
142671,0
28938,2
15609,0
93091,0
137013,0
148592,0
175580,0
107224,0
77474,2
137909,1
15059,0
170220,0
77077,0
182124,0
10779,0
87024,0
135529,0
45951,0
91433,0
73997,0
96881,0
69666,0
171337,0
124040,0
57465,0
71727,0
119197,0
19396,0
4671,0
44187,0
40583,0
73069,0
157722,0
110925,0
123931,0
41515,0
12496,0
47692,0
95092,0
2684,0
153234,0
5200,0
44909,2
50567,0
100122,0
133161,0
60626,0
132214,0
85123,0
39170,0
13605,0
